Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_10122,6,0.000000
Root_10123,7,0.000000
Root_10124,6,0.000000
Root_10125,6,0.000000
Root_10126,5,0.000001
Root_10127,8,0.000000
Root_10128,7,0.000000
Root_10129,7,0.000000
Root_10130,6,0.000000
Root_10131,7,0.000000
Root_10132,6,0.000000
Root_10133,6,0.000000
Root_10134,5,0.000000
Root_10135,7,0.000000
Root_10136,6,0.000000
Root_10137,6,0.000000
Root_10138,5,0.000001
Root_10139,6,0.000000
Root_10140,5,0.000000
Root_10141,5,0.000000
Root_10142,4,0.000001
Root_10143,8,0.000000
Root_10144,7,0.000000
Root_10145,7,0.000000
Root_10146,6,0.000000
Root_10147,7,0.000000
Root_10148,6,0.000000
Root_10149,6,0.000000
Root_10150,5,0.000000
Root_10151,7,0.000000
Root_10152,6,0.000000
Root_10153,6,0.000000
Root_10154,5,0.000000
Root_10155,6,0.000000
Root_10156,5,0.000001
Root_10157,5,0.000000
Root_10158,4,0.000001
Root_10159,7,0.000000
Root_10160,6,0.000001
Root_10161,6,0.000000
Root_10162,5,0.000000
Root_10163,6,0.000000
Root_10164,5,0.000001
Root_10165,5,0.000001
Root_10166,4,0.000000
Root_10167,6,0.000000
Root_10168,5,0.000000
Root_10169,5,0.000000
Root_10170,4,0.000001
Root_10171,5,0.000001
Root_10172,4,0.000000
Root_10173,4,0.000001
Root_10174,3,0.000000
Root_10175,8,0.000000
Root_10176,7,0.000000
Root_10177,7,0.000000
Root_10178,6,0.000000
Root_10179,7,0.000000
Root_10180,6,0.000000
Root_10181,6,0.000000
Root_10182,5,0.000001
Root_10183,7,0.000000
Root_10184,6,0.000000
Root_10185,6,0.000000
Root_10186,5,0.000000
Root_10187,6,0.000000
Root_10188,5,0.000001
Root_10189,5,0.000000
Root_10190,4,0.000000
Root_10191,7,0.000000
Root_10192,6,0.000000
Root_10193,6,0.000000
Root_10194,5,0.000000
Root_10195,6,0.000000
Root_10196,5,0.000000
Root_10197,5,0.000000
Root_10198,4,0.000000
Root_10199,6,0.000000
Root_10200,5,0.000001
Root_10201,5,0.000000
Root_10202,4,0.000000
Root_10203,5,0.000001
Root_10204,4,0.000000
Root_10205,4,0.000001
Root_10206,3,0.000001
Root_10207,7,0.000000
Root_10208,6,0.000000
Root_10209,6,0.000000
Root_10210,5,0.000001
Root_10211,6,0.000000
Root_10212,5,0.000001
Root_10213,5,0.000000
Root_10214,4,0.000000
Root_10215,6,0.000000
Root_10216,5,0.000001
Root_10217,5,0.000000
Root_10218,4,0.000000
Root_10219,5,0.000000
Root_10220,4,0.000000
Root_10221,4,0.000000
Root_10222,3,0.000001
Root_10223,6,0.000000
Root_10224,5,0.000001
Root_10225,5,0.000000
Root_10226,4,0.000001
Root_10227,5,0.000000
Root_10228,4,0.000001
Root_10229,4,0.000001
Root_10230,3,0.000001
Root_10231,5,0.000001
Root_10232,4,0.000001
Root_10233,4,0.000000
Root_10234,3,0.000001
Root_10235,4,0.000001
Root_10236,3,0.000001
Root_10237,3,0.000001
Root_10238,2,0.000001
Root_10239,12,0.000000
Root_10240,11,0.000000
Root_10241,11,0.000000
Root_10242,10,0.000000
Root_10243,11,0.000000
Root_10244,10,0.000000
Root_10245,10,0.000000
Root_10246,9,0.000000
Root_10247,11,0.000000
Root_10248,10,0.000000
Root_10249,10,0.000000
Root_10250,9,0.000000
Root_10251,10,0.000000
Root_10252,9,0.000000
Root_10253,9,0.000000
Root_10254,8,0.000000
Root_10255,11,0.000000
Root_10256,10,0.000000
Root_10257,10,0.000000
Root_10258,9,0.000000
Root_10259,10,0.000000
Root_10260,9,0.000000
Root_10261,9,0.000000
Root_10262,8,0.000000
Root_10263,10,0.000000
Root_10264,9,0.000000
Root_10265,9,0.000000
Root_10266,8,0.000000
Root_10267,9,0.000000
Root_10268,8,0.000000
Root_10269,8,0.000000
Root_10270,7,0.000000
Root_10271,11,0.000000
Root_10272,10,0.000000
Root_10273,10,0.000000
Root_10274,9,0.000000
Root_10275,10,0.000000
Root_10276,9,0.000000
Root_10277,9,0.000000
Root_10278,8,0.000000
Root_10279,10,0.000000
Root_10280,9,0.000000
Root_10281,9,0.000000
Root_10282,8,0.000000
Root_10283,9,0.000000
Root_10284,8,0.000000
Root_10285,8,0.000000
Root_10286,7,0.000000
Root_10287,10,0.000000
Root_10288,9,0.000000
Root_10289,9,0.000000
Root_10290,8,0.000000
Root_10291,9,0.000000
Root_10292,8,0.000000
Root_10293,8,0.000000
Root_10294,7,0.000000
Root_10295,9,0.000000
Root_10296,8,0.000000
Root_10297,8,0.000000
Root_10298,7,0.000000
Root_10299,8,0.000000
Root_10300,7,0.000000
Root_10301,7,0.000000
Root_10302,6,0.000000
Root_10303,11,0.000000
Root_10304,10,0.000000
Root_10305,10,0.000000
Root_10306,9,0.000000
Root_10307,10,0.000000
Root_10308,9,0.000000
Root_10309,9,0.000000
Root_10310,8,0.000000
Root_10311,10,0.000000
Root_10312,9,0.000000
Root_10313,9,0.000000
Root_10314,8,0.000000
Root_10315,9,0.000000
Root_10316,8,0.000000
Root_10317,8,0.000000
Root_10318,7,0.000000
Root_10319,10,0.000000
Root_10320,9,0.000000
Root_10321,9,0.000000
Root_10322,8,0.000000
Root_10323,9,0.000000
Root_10324,8,0.000000
Root_10325,8,0.000000
Root_10326,7,0.000000
Root_10327,9,0.000000
Root_10328,8,0.000000
Root_10329,8,0.000000
Root_10330,7,0.000000
Root_10331,8,0.000000
Root_10332,7,0.000000
Root_10333,7,0.000000
Root_10334,6,0.000000
Root_10335,10,0.000000
Root_10336,9,0.000000
Root_10337,9,0.000000
Root_10338,8,0.000000
Root_10339,9,0.000000
Root_10340,8,0.000000
Root_10341,8,0.000000
Root_10342,7,0.000000
Root_10343,9,0.000000
Root_10344,8,0.000000
Root_10345,8,0.000000
Root_10346,7,0.000000
Root_10347,8,0.000000
Root_10348,7,0.000000
Root_10349,7,0.000000
Root_10350,6,0.000001
Root_10351,9,0.000000
Root_10352,8,0.000000
Root_10353,8,0.000000
Root_10354,7,0.000000
Root_10355,8,0.000000
Root_10356,7,0.000000
Root_10357,7,0.000000
Root_10358,6,0.000000
Root_10359,8,0.000000
Root_10360,7,0.000000
Root_10361,7,0.000000
Root_10362,6,0.000000
Root_10363,7,0.000000
Root_10364,6,0.000000
Root_10365,6,0.000000
Root_10366,5,0.000001
Root_10367,11,0.000000
Root_10368,10,0.000000
Root_10369,10,0.000000
Root_10370,9,0.000000
Root_10371,10,0.000000
Root_10372,9,0.000000
Root_10373,9,0.000000
Root_10374,8,0.000000
Root_10375,10,0.000000
Root_10376,9,0.000000
Root_10377,9,0.000000
Root_10378,8,0.000000
Root_10379,9,0.000000
Root_10380,8,0.000000
Root_10381,8,0.000000
Root_10382,7,0.000000
Root_10383,10,0.000000
Root_10384,9,0.000000
Root_10385,9,0.000000
Root_10386,8,0.000000
Root_10387,9,0.000000
Root_10388,8,0.000000
Root_10389,8,0.000000
Root_10390,7,0.000000
Root_10391,9,0.000000
Root_10392,8,0.000000
Root_10393,8,0.000000
Root_10394,7,0.000000
Root_10395,8,0.000000
Root_10396,7,0.000000
Root_10397,7,0.000000
Root_10398,6,0.000000
Root_10399,10,0.000000
Root_10400,9,0.000000
Root_10401,9,0.000000
Root_10402,8,0.000000
Root_10403,9,0.000000
Root_10404,8,0.000000
Root_10405,8,0.000000
Root_10406,7,0.000000
Root_10407,9,0.000000
Root_10408,8,0.000000
Root_10409,8,0.000000
Root_10410,7,0.000000
Root_10411,8,0.000000
Root_10412,7,0.000000
Root_10413,7,0.000000
Root_10414,6,0.000000
Root_10415,9,0.000000
Root_10416,8,0.000000
Root_10417,8,0.000000
Root_10418,7,0.000000
Root_10419,8,0.000000
Root_10420,7,0.000001
Root_10421,7,0.000000
Root_10422,6,0.000000
Root_10423,8,0.000000
Root_10424,7,0.000000
Root_10425,7,0.000000
Root_10426,6,0.000000
Root_10427,7,0.000000
Root_10428,6,0.000000
Root_10429,6,0.000000
Root_10430,5,0.000000
Root_10431,10,0.000000
Root_10432,9,0.000000
Root_10433,9,0.000000
Root_10434,8,0.000000
Root_10435,9,0.000000
Root_10436,8,0.000000
Root_10437,8,0.000000
Root_10438,7,0.000000
Root_10439,9,0.000000
Root_10440,8,0.000000
Root_10441,8,0.000000
Root_10442,7,0.000000
Root_10443,8,0.000000
Root_10444,7,0.000000
Root_10445,7,0.000000
Root_10446,6,0.000000
Root_10447,9,0.000000
Root_10448,8,0.000000
Root_10449,8,0.000000
Root_10450,7,0.000000
Root_10451,8,0.000000
Root_10452,7,0.000000
Root_10453,7,0.000000
Root_10454,6,0.000000
Root_10455,8,0.000000
Root_10456,7,0.000000
Root_10457,7,0.000000
Root_10458,6,0.000000
Root_10459,7,0.000000
Root_10460,6,0.000000
Root_10461,6,0.000000
Root_10462,5,0.000000
Root_10463,9,0.000000
Root_10464,8,0.000000
Root_10465,8,0.000000
Root_10466,7,0.000000
Root_10467,8,0.000000
Root_10468,7,0.000000
Root_10469,7,0.000000
Root_10470,6,0.000000
Root_10471,8,0.000000
Root_10472,7,0.000000
Root_10473,7,0.000000
Root_10474,6,0.000000
Root_10475,7,0.000000
Root_10476,6,0.000000
Root_10477,6,0.000000
Root_10478,5,0.000000
Root_10479,8,0.000000
Root_10480,7,0.000000
Root_10481,7,0.000000
Root_10482,6,0.000000
Root_10483,7,0.000000
Root_10484,6,0.000000
Root_10485,6,0.000000
Root_10486,5,0.000000
Root_10487,7,0.000000
Root_10488,6,0.000000
Root_10489,6,0.000000
Root_10490,5,0.000000
Root_10491,6,0.000000
Root_10492,5,0.000000
Root_10493,5,0.000000
Root_10494,4,0.000000
Root_10495,11,0.000000
Root_10496,10,0.000000
Root_10497,10,0.000000
Root_10498,9,0.000000
Root_10499,10,0.000000
Root_10500,9,0.000000
Root_10501,9,0.000000
Root_10502,8,0.000000
Root_10503,10,0.000000
Root_10504,9,0.000000
Root_10505,9,0.000000
Root_10506,8,0.000000
Root_10507,9,0.000000
Root_10508,8,0.000000
Root_10509,8,0.000000
Root_10510,7,0.000000
Root_10511,10,0.000000
Root_10512,9,0.000000
Root_10513,9,0.000000
Root_10514,8,0.000000
Root_10515,9,0.000000
Root_10516,8,0.000000
Root_10517,8,0.000000
Root_10518,7,0.000000
Root_10519,9,0.000000
Root_10520,8,0.000000
Root_10521,8,0.000000
Root_10522,7,0.000000
Root_10523,8,0.000000
Root_10524,7,0.000000
Root_10525,7,0.000000
Root_10526,6,0.000000
Root_10527,10,0.000000
Root_10528,9,0.000000
Root_10529,9,0.000000
Root_10530,8,0.000000
Root_10531,9,0.000000
Root_10532,8,0.000000
Root_10533,8,0.000000
Root_10534,7,0.000000
Root_10535,9,0.000000
Root_10536,8,0.000000
Root_10537,8,0.000000
Root_10538,7,0.000000
Root_10539,8,0.000000
Root_10540,7,0.000000
Root_10541,7,0.000000
Root_10542,6,0.000000
Root_10543,9,0.000000
Root_10544,8,0.000000
Root_10545,8,0.000000
Root_10546,7,0.000000
Root_10547,8,0.000000
Root_10548,7,0.000000
Root_10549,7,0.000000
Root_10550,6,0.000000
Root_10551,8,0.000000
Root_10552,7,0.000000
Root_10553,7,0.000000
Root_10554,6,0.000000
Root_10555,7,0.000000
Root_10556,6,0.000000
Root_10557,6,0.000000
Root_10558,5,0.000000
Root_10559,10,0.000000
Root_10560,9,0.000000
Root_10561,9,0.000000
Root_10562,8,0.000000
Root_10563,9,0.000000
Root_10564,8,0.000000
Root_10565,8,0.000000
Root_10566,7,0.000000
Root_10567,9,0.000000
Root_10568,8,0.000000
Root_10569,8,0.000000
Root_10570,7,0.000000
Root_10571,8,0.000000
Root_10572,7,0.000000
Root_10573,7,0.000000
Root_10574,6,0.000000
Root_10575,9,0.000000
Root_10576,8,0.000000
Root_10577,8,0.000000
Root_10578,7,0.000000
Root_10579,8,0.000000
Root_10580,7,0.000000
Root_10581,7,0.000000
Root_10582,6,0.000000
Root_10583,8,0.000000
Root_10584,7,0.000000
Root_10585,7,0.000000
Root_10586,6,0.000000
Root_10587,7,0.000000
Root_10588,6,0.000000
Root_10589,6,0.000000
Root_10590,5,0.000001
Root_10591,9,0.000000
Root_10592,8,0.000000
Root_10593,8,0.000000
Root_10594,7,0.000000
Root_10595,8,0.000000
Root_10596,7,0.000000
Root_10597,7,0.000000
Root_10598,6,0.000000
Root_10599,8,0.000000
Root_10600,7,0.000000
Root_10601,7,0.000000
Root_10602,6,0.000000
Root_10603,7,0.000000
Root_10604,6,0.000000
Root_10605,6,0.000000
Root_10606,5,0.000000
Root_10607,8,0.000000
Root_10608,7,0.000000
Root_10609,7,0.000000
Root_10610,6,0.000000
Root_10611,7,0.000000
Root_10612,6,0.000000
Root_10613,6,0.000000
Root_10614,5,0.000001
Root_10615,7,0.000000
Root_10616,6,0.000000
Root_10617,6,0.000000
Root_10618,5,0.000000
Root_10619,6,0.000000
Root_10620,5,0.000000
Root_10621,5,0.000000
Root_10622,4,0.000000
Root_10623,10,0.000000
Root_10624,9,0.000000
Root_10625,9,0.000000
Root_10626,8,0.000000
Root_10627,9,0.000000
Root_10628,8,0.000000
Root_10629,8,0.000000
Root_10630,7,0.000000
Root_10631,9,0.000000
Root_10632,8,0.000000
Root_10633,8,0.000000
Root_10634,7,0.000000
Root_10635,8,0.000000
Root_10636,7,0.000000
Root_10637,7,0.000000
Root_10638,6,0.000000
Root_10639,9,0.000000
Root_10640,8,0.000000
Root_10641,8,0.000000
Root_10642,7,0.000000
Root_10643,8,0.000000
Root_10644,7,0.000000
Root_10645,7,0.000000
Root_10646,6,0.000000
Root_10647,8,0.000000
Root_10648,7,0.000000
Root_10649,7,0.000000
Root_10650,6,0.000000
Root_10651,7,0.000000
Root_10652,6,0.000000
Root_10653,6,0.000000
Root_10654,5,0.000000
Root_10655,9,0.000000
Root_10656,8,0.000000
Root_10657,8,0.000000
Root_10658,7,0.000000
Root_10659,8,0.000000
Root_10660,7,0.000000
Root_10661,7,0.000000
Root_10662,6,0.000000
Root_10663,8,0.000000
Root_10664,7,0.000000
Root_10665,7,0.000000
Root_10666,6,0.000000
Root_10667,7,0.000000
Root_10668,6,0.000000
Root_10669,6,0.000000
Root_10670,5,0.000000
Root_10671,8,0.000000
Root_10672,7,0.000000
Root_10673,7,0.000000
Root_10674,6,0.000000
Root_10675,7,0.000000
Root_10676,6,0.000000
Root_10677,6,0.000000
Root_10678,5,0.000000
Root_10679,7,0.000000
Root_10680,6,0.000000
Root_10681,6,0.000000
Root_10682,5,0.000000
Root_10683,6,0.000000
Root_10684,5,0.000000
Root_10685,5,0.000000
Root_10686,4,0.000000
Root_10687,9,0.000000
Root_10688,8,0.000000
Root_10689,8,0.000000
Root_10690,7,0.000000
Root_10691,8,0.000000
Root_10692,7,0.000000
Root_10693,7,0.000000
Root_10694,6,0.000001
Root_10695,8,0.000000
Root_10696,7,0.000000
Root_10697,7,0.000000
Root_10698,6,0.000000
Root_10699,7,0.000000
Root_10700,6,0.000000
Root_10701,6,0.000000
Root_10702,5,0.000000
Root_10703,8,0.000000
Root_10704,7,0.000000
Root_10705,7,0.000000
Root_10706,6,0.000000
Root_10707,7,0.000000
Root_10708,6,0.000000
Root_10709,6,0.000000
Root_10710,5,0.000000
Root_10711,7,0.000000
Root_10712,6,0.000000
Root_10713,6,0.000000
Root_10714,5,0.000000
Root_10715,6,0.000000
Root_10716,5,0.000000
Root_10717,5,0.000000
Root_10718,4,0.000000
Root_10719,8,0.000000
Root_10720,7,0.000000
Root_10721,7,0.000000
Root_10722,6,0.000000
Root_10723,7,0.000000
Root_10724,6,0.000000
Root_10725,6,0.000000
Root_10726,5,0.000000
Root_10727,7,0.000000
Root_10728,6,0.000000
Root_10729,6,0.000000
Root_10730,5,0.000000
Root_10731,6,0.000000
Root_10732,5,0.000000
Root_10733,5,0.000000
Root_10734,4,0.000000
Root_10735,7,0.000000
Root_10736,6,0.000000
Root_10737,6,0.000000
Root_10738,5,0.000000
Root_10739,6,0.000000
Root_10740,5,0.000000
Root_10741,5,0.000000
Root_10742,4,0.000000
Root_10743,6,0.000000
Root_10744,5,0.000000
Root_10745,5,0.000000
Root_10746,4,0.000001
Root_10747,5,0.000000
Root_10748,4,0.000000
Root_10749,4,0.000000
Root_10750,3,0.000000
Root_10751,11,0.000000
Root_10752,10,0.000000
Root_10753,10,0.000000
Root_10754,9,0.000000
Root_10755,10,0.000000
Root_10756,9,0.000000
Root_10757,9,0.000000
Root_10758,8,0.000000
Root_10759,10,0.000000
Root_10760,9,0.000000
Root_10761,9,0.000000
Root_10762,8,0.000000
Root_10763,9,0.000000
Root_10764,8,0.000000
Root_10765,8,0.000000
Root_10766,7,0.000000
Root_10767,10,0.000000
Root_10768,9,0.000000
Root_10769,9,0.000000
Root_10770,8,0.000000
Root_10771,9,0.000000
Root_10772,8,0.000000
Root_10773,8,0.000000
Root_10774,7,0.000000
Root_10775,9,0.000000
Root_10776,8,0.000000
Root_10777,8,0.000000
Root_10778,7,0.000000
Root_10779,8,0.000000
Root_10780,7,0.000000
Root_10781,7,0.000000
Root_10782,6,0.000000
Root_10783,10,0.000000
Root_10784,9,0.000000
Root_10785,9,0.000000
Root_10786,8,0.000000
Root_10787,9,0.000000
Root_10788,8,0.000000
Root_10789,8,0.000000
Root_10790,7,0.000000
Root_10791,9,0.000000
Root_10792,8,0.000000
Root_10793,8,0.000000
Root_10794,7,0.000000
Root_10795,8,0.000000
Root_10796,7,0.000000
Root_10797,7,0.000000
Root_10798,6,0.000000
Root_10799,9,0.000000
Root_10800,8,0.000000
Root_10801,8,0.000000
Root_10802,7,0.000000
Root_10803,8,0.000000
Root_10804,7,0.000000
Root_10805,7,0.000000
Root_10806,6,0.000000
Root_10807,8,0.000000
Root_10808,7,0.000000
Root_10809,7,0.000000
Root_10810,6,0.000000
Root_10811,7,0.000000
Root_10812,6,0.000000
Root_10813,6,0.000000
Root_10814,5,0.000000
Root_10815,10,0.000000
Root_10816,9,0.000000
Root_10817,9,0.000000
Root_10818,8,0.000000
Root_10819,9,0.000000
Root_10820,8,0.000000
Root_10821,8,0.000000
Root_10822,7,0.000000
Root_10823,9,0.000000
Root_10824,8,0.000000
Root_10825,8,0.000000
Root_10826,7,0.000000
Root_10827,8,0.000000
Root_10828,7,0.000000
Root_10829,7,0.000000
Root_10830,6,0.000000
Root_10831,9,0.000000
Root_10832,8,0.000000
Root_10833,8,0.000000
Root_10834,7,0.000000
Root_10835,8,0.000000
Root_10836,7,0.000000
Root_10837,7,0.000000
Root_10838,6,0.000000
Root_10839,8,0.000000
Root_10840,7,0.000000
Root_10841,7,0.000000
Root_10842,6,0.000000
Root_10843,7,0.000000
Root_10844,6,0.000000
Root_10845,6,0.000000
Root_10846,5,0.000000
Root_10847,9,0.000000
Root_10848,8,0.000000
Root_10849,8,0.000000
Root_10850,7,0.000000
Root_10851,8,0.000000
Root_10852,7,0.000000
Root_10853,7,0.000000
Root_10854,6,0.000000
Root_10855,8,0.000000
Root_10856,7,0.000000
Root_10857,7,0.000000
Root_10858,6,0.000000
Root_10859,7,0.000000
Root_10860,6,0.000000
Root_10861,6,0.000000
Root_10862,5,0.000000
Root_10863,8,0.000000
Root_10864,7,0.000000
Root_10865,7,0.000000
Root_10866,6,0.000000
Root_10867,7,0.000000
Root_10868,6,0.000000
Root_10869,6,0.000000
Root_10870,5,0.000000
Root_10871,7,0.000000
Root_10872,6,0.000000
Root_10873,6,0.000000
Root_10874,5,0.000000
Root_10875,6,0.000000
Root_10876,5,0.000000
Root_10877,5,0.000000
Root_10878,4,0.000000
Root_10879,10,0.000000
Root_10880,9,0.000000
Root_10881,9,0.000000
Root_10882,8,0.000000
Root_10883,9,0.000000
Root_10884,8,0.000000
Root_10885,8,0.000000
Root_10886,7,0.000000
Root_10887,9,0.000000
Root_10888,8,0.000000
Root_10889,8,0.000000
Root_10890,7,0.000000
Root_10891,8,0.000000
Root_10892,7,0.000000
Root_10893,7,0.000000
Root_10894,6,0.000000
Root_10895,9,0.000000
Root_10896,8,0.000000
Root_10897,8,0.000000
Root_10898,7,0.000000
Root_10899,8,0.000000
Root_10900,7,0.000000
Root_10901,7,0.000000
Root_10902,6,0.000000
Root_10903,8,0.000000
Root_10904,7,0.000000
Root_10905,7,0.000000
Root_10906,6,0.000000
Root_10907,7,0.000000
Root_10908,6,0.000000
Root_10909,6,0.000000
Root_10910,5,0.000000
Root_10911,9,0.000000
Root_10912,8,0.000000
Root_10913,8,0.000000
Root_10914,7,0.000000
Root_10915,8,0.000000
Root_10916,7,0.000000
Root_10917,7,0.000000
Root_10918,6,0.000000
Root_10919,8,0.000000
Root_10920,7,0.000000
Root_10921,7,0.000000
Root_10922,6,0.000000
Root_10923,7,0.000000
Root_10924,6,0.000000
Root_10925,6,0.000000
Root_10926,5,0.000000
Root_10927,8,0.000000
Root_10928,7,0.000000
Root_10929,7,0.000000
Root_10930,6,0.000000
Root_10931,7,0.000000
Root_10932,6,0.000000
Root_10933,6,0.000000
Root_10934,5,0.000000
Root_10935,7,0.000000
Root_10936,6,0.000000
Root_10937,6,0.000000
Root_10938,5,0.000000
Root_10939,6,0.000000
Root_10940,5,0.000000
Root_10941,5,0.000000
Root_10942,4,0.000000
Root_10943,9,0.000000
Root_10944,8,0.000000
Root_10945,8,0.000000
Root_10946,7,0.000000
Root_10947,8,0.000000
Root_10948,7,0.000000
Root_10949,7,0.000000
Root_10950,6,0.000000
Root_10951,8,0.000000
Root_10952,7,0.000000
Root_10953,7,0.000000
Root_10954,6,0.000000
Root_10955,7,0.000000
Root_10956,6,0.000000
Root_10957,6,0.000000
Root_10958,5,0.000000
Root_10959,8,0.000000
Root_10960,7,0.000000
Root_10961,7,0.000000
Root_10962,6,0.000000
Root_10963,7,0.000000
Root_10964,6,0.000000
Root_10965,6,0.000000
Root_10966,5,0.000000
Root_10967,7,0.000000
Root_10968,6,0.000000
Root_10969,6,0.000000
Root_10970,5,0.000000
Root_10971,6,0.000000
Root_10972,5,0.000000
Root_10973,5,0.000000
Root_10974,4,0.000000
Root_10975,8,0.000000
Root_10976,7,0.000000
Root_10977,7,0.000000
Root_10978,6,0.000000
Root_10979,7,0.000000
Root_10980,6,0.000000
Root_10981,6,0.000000
Root_10982,5,0.000000
Root_10983,7,0.000000
Root_10984,6,0.000000
Root_10985,6,0.000000
Root_10986,5,0.000000
Root_10987,6,0.000000
Root_10988,5,0.000000
Root_10989,5,0.000000
Root_10990,4,0.000000
Root_10991,7,0.000000
Root_10992,6,0.000000
Root_10993,6,0.000000
Root_10994,5,0.000000
Root_10995,6,0.000000
Root_10996,5,0.000000
Root_10997,5,0.000000
Root_10998,4,0.000000
Root_10999,6,0.000000
Root_11000,5,0.000000
Root_11001,5,0.000000
Root_11002,4,0.000000
Root_11003,5,0.000000
Root_11004,4,0.000000
Root_11005,4,0.000000
Root_11006,3,0.000000
Root_11007,10,0.000000
Root_11008,9,0.000000
Root_11009,9,0.000000
Root_11010,8,0.000000
Root_11011,9,0.000000
Root_11012,8,0.000000
Root_11013,8,0.000000
Root_11014,7,0.000000
Root_11015,9,0.000000
Root_11016,8,0.000000
Root_11017,8,0.000000
Root_11018,7,0.000000
Root_11019,8,0.000000
Root_11020,7,0.000000
Root_11021,7,0.000000
Root_11022,6,0.000000
Root_11023,9,0.000000
Root_11024,8,0.000000
Root_11025,8,0.000000
Root_11026,7,0.000000
Root_11027,8,0.000000
Root_11028,7,0.000000
Root_11029,7,0.000000
Root_11030,6,0.000000
Root_11031,8,0.000000
Root_11032,7,0.000000
Root_11033,7,0.000000
Root_11034,6,0.000000
Root_11035,7,0.000000
Root_11036,6,0.000000
Root_11037,6,0.000000
Root_11038,5,0.000000
Root_11039,9,0.000000
Root_11040,8,0.000000
Root_11041,8,0.000000
Root_11042,7,0.000000
Root_11043,8,0.000000
Root_11044,7,0.000000
Root_11045,7,0.000000
Root_11046,6,0.000000
Root_11047,8,0.000000
Root_11048,7,0.000000
Root_11049,7,0.000000
Root_11050,6,0.000000
Root_11051,7,0.000000
Root_11052,6,0.000000
Root_11053,6,0.000000
Root_11054,5,0.000000
Root_11055,8,0.000000
Root_11056,7,0.000000
Root_11057,7,0.000000
Root_11058,6,0.000000
Root_11059,7,0.000000
Root_11060,6,0.000000
Root_11061,6,0.000001
Root_11062,5,0.000000
Root_11063,7,0.000000
Root_11064,6,0.000000
Root_11065,6,0.000000
Root_11066,5,0.000000
Root_11067,6,0.000000
Root_11068,5,0.000000
Root_11069,5,0.000000
Root_11070,4,0.000000
Root_11071,9,0.000000
Root_11072,8,0.000000
Root_11073,8,0.000000
Root_11074,7,0.000000
Root_11075,8,0.000000
Root_11076,7,0.000000
Root_11077,7,0.000000
Root_11078,6,0.000000
Root_11079,8,0.000000
Root_11080,7,0.000000
Root_11081,7,0.000000
Root_11082,6,0.000000
Root_11083,7,0.000000
Root_11084,6,0.000000
Root_11085,6,0.000000
Root_11086,5,0.000000
Root_11087,8,0.000000
Root_11088,7,0.000000
Root_11089,7,0.000000
Root_11090,6,0.000000
Root_11091,7,0.000000
Root_11092,6,0.000000
Root_11093,6,0.000000
Root_11094,5,0.000000
Root_11095,7,0.000000
Root_11096,6,0.000000
Root_11097,6,0.000000
Root_11098,5,0.000000
Root_11099,6,0.000000
Root_11100,5,0.000000
Root_11101,5,0.000000
Root_11102,4,0.000000
Root_11103,8,0.000000
Root_11104,7,0.000000
Root_11105,7,0.000000
Root_11106,6,0.000000
Root_11107,7,0.000000
Root_11108,6,0.000000
Root_11109,6,0.000000
Root_11110,5,0.000000
Root_11111,7,0.000000
Root_11112,6,0.000000
Root_11113,6,0.000000
Root_11114,5,0.000000
Root_11115,6,0.000000
Root_11116,5,0.000000
Root_11117,5,0.000000
Root_11118,4,0.000000
Root_11119,7,0.000000
Root_11120,6,0.000000
Root_11121,6,0.000000
Root_11122,5,0.000000
Root_11123,6,0.000000
Root_11124,5,0.000000
Root_11125,5,0.000000
Root_11126,4,0.000000
Root_11127,6,0.000000
Root_11128,5,0.000000
Root_11129,5,0.000000
Root_11130,4,0.000000
Root_11131,5,0.000000
