Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_19718,8,0.000000
Root_19719,10,0.000000
Root_19720,9,0.000000
Root_19721,9,0.000000
Root_19722,8,0.000000
Root_19723,9,0.000000
Root_19724,8,0.000000
Root_19725,8,0.000000
Root_19726,7,0.000000
Root_19727,10,0.000000
Root_19728,9,0.000000
Root_19729,9,0.000000
Root_19730,8,0.000000
Root_19731,9,0.000000
Root_19732,8,0.000000
Root_19733,8,0.000000
Root_19734,7,0.000000
Root_19735,9,0.000000
Root_19736,8,0.000000
Root_19737,8,0.000000
Root_19738,7,0.000000
Root_19739,8,0.000000
Root_19740,7,0.000000
Root_19741,7,0.000000
Root_19742,6,0.000001
Root_19743,10,0.000000
Root_19744,9,0.000000
Root_19745,9,0.000000
Root_19746,8,0.000000
Root_19747,9,0.000000
Root_19748,8,0.000000
Root_19749,8,0.000000
Root_19750,7,0.000000
Root_19751,9,0.000000
Root_19752,8,0.000000
Root_19753,8,0.000000
Root_19754,7,0.000000
Root_19755,8,0.000000
Root_19756,7,0.000000
Root_19757,7,0.000000
Root_19758,6,0.000000
Root_19759,9,0.000000
Root_19760,8,0.000000
Root_19761,8,0.000000
Root_19762,7,0.000000
Root_19763,8,0.000000
Root_19764,7,0.000000
Root_19765,7,0.000000
Root_19766,6,0.000000
Root_19767,8,0.000000
Root_19768,7,0.000000
Root_19769,7,0.000000
Root_19770,6,0.000000
Root_19771,7,0.000000
Root_19772,6,0.000000
Root_19773,6,0.000000
Root_19774,5,0.000000
Root_19775,10,0.000000
Root_19776,9,0.000000
Root_19777,9,0.000000
Root_19778,8,0.000000
Root_19779,9,0.000000
Root_19780,8,0.000000
Root_19781,8,0.000000
Root_19782,7,0.000000
Root_19783,9,0.000000
Root_19784,8,0.000000
Root_19785,8,0.000000
Root_19786,7,0.000000
Root_19787,8,0.000000
Root_19788,7,0.000000
Root_19789,7,0.000000
Root_19790,6,0.000001
Root_19791,9,0.000000
Root_19792,8,0.000000
Root_19793,8,0.000000
Root_19794,7,0.000000
Root_19795,8,0.000000
Root_19796,7,0.000000
Root_19797,7,0.000000
Root_19798,6,0.000000
Root_19799,8,0.000000
Root_19800,7,0.000000
Root_19801,7,0.000000
Root_19802,6,0.000000
Root_19803,7,0.000000
Root_19804,6,0.000000
Root_19805,6,0.000000
Root_19806,5,0.000000
Root_19807,9,0.000000
Root_19808,8,0.000000
Root_19809,8,0.000000
Root_19810,7,0.000000
Root_19811,8,0.000000
Root_19812,7,0.000000
Root_19813,7,0.000000
Root_19814,6,0.000000
Root_19815,8,0.000000
Root_19816,7,0.000000
Root_19817,7,0.000000
Root_19818,6,0.000000
Root_19819,7,0.000000
Root_19820,6,0.000000
Root_19821,6,0.000000
Root_19822,5,0.000000
Root_19823,8,0.000000
Root_19824,7,0.000000
Root_19825,7,0.000000
Root_19826,6,0.000000
Root_19827,7,0.000000
Root_19828,6,0.000000
Root_19829,6,0.000001
Root_19830,5,0.000000
Root_19831,7,0.000000
Root_19832,6,0.000000
Root_19833,6,0.000000
Root_19834,5,0.000000
Root_19835,6,0.000000
Root_19836,5,0.000000
Root_19837,5,0.000000
Root_19838,4,0.000000
Root_19839,10,0.000000
Root_19840,9,0.000000
Root_19841,9,0.000000
Root_19842,8,0.000000
Root_19843,9,0.000000
Root_19844,8,0.000000
Root_19845,8,0.000000
Root_19846,7,0.000000
Root_19847,9,0.000000
Root_19848,8,0.000000
Root_19849,8,0.000000
Root_19850,7,0.000000
Root_19851,8,0.000000
Root_19852,7,0.000000
Root_19853,7,0.000000
Root_19854,6,0.000000
Root_19855,9,0.000000
Root_19856,8,0.000000
Root_19857,8,0.000000
Root_19858,7,0.000000
Root_19859,8,0.000000
Root_19860,7,0.000000
Root_19861,7,0.000000
Root_19862,6,0.000001
Root_19863,8,0.000000
Root_19864,7,0.000000
Root_19865,7,0.000000
Root_19866,6,0.000000
Root_19867,7,0.000000
Root_19868,6,0.000000
Root_19869,6,0.000000
Root_19870,5,0.000001
Root_19871,9,0.000001
Root_19872,8,0.000000
Root_19873,8,0.000000
Root_19874,7,0.000000
Root_19875,8,0.000000
Root_19876,7,0.000000
Root_19877,7,0.000000
Root_19878,6,0.000001
Root_19879,8,0.000000
Root_19880,7,0.000000
Root_19881,7,0.000001
Root_19882,6,0.000000
Root_19883,7,0.000000
Root_19884,6,0.000001
Root_19885,6,0.000000
Root_19886,5,0.000000
Root_19887,8,0.000000
Root_19888,7,0.000000
Root_19889,7,0.000000
Root_19890,6,0.000001
Root_19891,7,0.000000
Root_19892,6,0.000000
Root_19893,6,0.000000
Root_19894,5,0.000000
Root_19895,7,0.000000
Root_19896,6,0.000001
Root_19897,6,0.000000
Root_19898,5,0.000001
Root_19899,6,0.000001
Root_19900,5,0.000000
Root_19901,5,0.000001
Root_19902,4,0.000001
Root_19903,9,0.000000
Root_19904,8,0.000000
Root_19905,8,0.000000
Root_19906,7,0.000000
Root_19907,8,0.000000
Root_19908,7,0.000000
Root_19909,7,0.000000
Root_19910,6,0.000001
Root_19911,8,0.000000
Root_19912,7,0.000001
Root_19913,7,0.000000
Root_19914,6,0.000001
Root_19915,7,0.000000
Root_19916,6,0.000001
Root_19917,6,0.000000
Root_19918,5,0.000000
Root_19919,8,0.000000
Root_19920,7,0.000000
Root_19921,7,0.000000
Root_19922,6,0.000000
Root_19923,7,0.000001
Root_19924,6,0.000001
Root_19925,6,0.000000
Root_19926,5,0.000000
Root_19927,7,0.000000
Root_19928,6,0.000000
Root_19929,6,0.000000
Root_19930,5,0.000001
Root_19931,6,0.000000
Root_19932,5,0.000000
Root_19933,5,0.000000
Root_19934,4,0.000000
Root_19935,8,0.000000
Root_19936,7,0.000000
Root_19937,7,0.000000
Root_19938,6,0.000000
Root_19939,7,0.000000
Root_19940,6,0.000000
Root_19941,6,0.000000
Root_19942,5,0.000000
Root_19943,7,0.000000
Root_19944,6,0.000001
Root_19945,6,0.000000
Root_19946,5,0.000001
Root_19947,6,0.000000
Root_19948,5,0.000001
Root_19949,5,0.000000
Root_19950,4,0.000001
Root_19951,7,0.000000
Root_19952,6,0.000001
Root_19953,6,0.000000
Root_19954,5,0.000001
Root_19955,6,0.000001
Root_19956,5,0.000000
Root_19957,5,0.000000
Root_19958,4,0.000001
Root_19959,6,0.000001
Root_19960,5,0.000001
Root_19961,5,0.000001
Root_19962,4,0.000001
Root_19963,5,0.000000
Root_19964,4,0.000001
Root_19965,4,0.000001
Root_19966,3,0.000001
Root_19967,11,0.000000
Root_19968,10,0.000000
Root_19969,10,0.000000
Root_19970,9,0.000000
Root_19971,10,0.000000
Root_19972,9,0.000000
Root_19973,9,0.000000
Root_19974,8,0.000000
Root_19975,10,0.000000
Root_19976,9,0.000000
Root_19977,9,0.000001
Root_19978,8,0.000000
Root_19979,9,0.000000
Root_19980,8,0.000000
Root_19981,8,0.000000
Root_19982,7,0.000000
Root_19983,10,0.000000
Root_19984,9,0.000000
Root_19985,9,0.000000
Root_19986,8,0.000000
Root_19987,9,0.000000
Root_19988,8,0.000000
Root_19989,8,0.000000
Root_19990,7,0.000000
Root_19991,9,0.000000
Root_19992,8,0.000000
Root_19993,8,0.000000
Root_19994,7,0.000000
Root_19995,8,0.000000
Root_19996,7,0.000000
Root_19997,7,0.000000
Root_19998,6,0.000001
Root_19999,10,0.000000
Root_20000,9,0.000000
Root_20001,9,0.000000
Root_20002,8,0.000000
Root_20003,9,0.000000
Root_20004,8,0.000000
Root_20005,8,0.000000
Root_20006,7,0.000000
Root_20007,9,0.000000
Root_20008,8,0.000000
Root_20009,8,0.000000
Root_20010,7,0.000000
Root_20011,8,0.000000
Root_20012,7,0.000000
Root_20013,7,0.000000
Root_20014,6,0.000001
Root_20015,9,0.000000
Root_20016,8,0.000000
Root_20017,8,0.000000
Root_20018,7,0.000000
Root_20019,8,0.000000
Root_20020,7,0.000000
Root_20021,7,0.000001
Root_20022,6,0.000001
Root_20023,8,0.000000
Root_20024,7,0.000000
Root_20025,7,0.000000
Root_20026,6,0.000001
Root_20027,7,0.000000
Root_20028,6,0.000001
Root_20029,6,0.000001
Root_20030,5,0.000001
Root_20031,10,0.000000
Root_20032,9,0.000000
Root_20033,9,0.000000
Root_20034,8,0.000000
Root_20035,9,0.000000
Root_20036,8,0.000000
Root_20037,8,0.000000
Root_20038,7,0.000000
Root_20039,9,0.000000
Root_20040,8,0.000000
Root_20041,8,0.000001
Root_20042,7,0.000000
Root_20043,8,0.000000
Root_20044,7,0.000000
Root_20045,7,0.000000
Root_20046,6,0.000001
Root_20047,9,0.000000
Root_20048,8,0.000000
Root_20049,8,0.000000
Root_20050,7,0.000000
Root_20051,8,0.000000
Root_20052,7,0.000000
Root_20053,7,0.000000
Root_20054,6,0.000001
Root_20055,8,0.000000
Root_20056,7,0.000001
Root_20057,7,0.000000
Root_20058,6,0.000001
Root_20059,7,0.000000
Root_20060,6,0.000000
Root_20061,6,0.000000
Root_20062,5,0.000000
Root_20063,9,0.000000
Root_20064,8,0.000000
Root_20065,8,0.000000
Root_20066,7,0.000000
Root_20067,8,0.000000
Root_20068,7,0.000001
Root_20069,7,0.000000
Root_20070,6,0.000000
Root_20071,8,0.000000
Root_20072,7,0.000000
Root_20073,7,0.000000
Root_20074,6,0.000001
Root_20075,7,0.000000
Root_20076,6,0.000001
Root_20077,6,0.000001
Root_20078,5,0.000000
Root_20079,8,0.000000
Root_20080,7,0.000000
Root_20081,7,0.000001
Root_20082,6,0.000001
Root_20083,7,0.000000
Root_20084,6,0.000001
Root_20085,6,0.000001
Root_20086,5,0.000001
Root_20087,7,0.000000
Root_20088,6,0.000001
Root_20089,6,0.000001
Root_20090,5,0.000001
Root_20091,6,0.000001
Root_20092,5,0.000001
Root_20093,5,0.000001
Root_20094,4,0.000001
Root_20095,10,0.000000
Root_20096,9,0.000000
Root_20097,9,0.000000
Root_20098,8,0.000000
Root_20099,9,0.000000
Root_20100,8,0.000000
Root_20101,8,0.000000
Root_20102,7,0.000000
Root_20103,9,0.000000
Root_20104,8,0.000000
Root_20105,8,0.000000
Root_20106,7,0.000000
Root_20107,8,0.000000
Root_20108,7,0.000000
Root_20109,7,0.000000
Root_20110,6,0.000001
Root_20111,9,0.000000
Root_20112,8,0.000000
Root_20113,8,0.000000
Root_20114,7,0.000000
Root_20115,8,0.000000
Root_20116,7,0.000001
Root_20117,7,0.000000
Root_20118,6,0.000001
Root_20119,8,0.000001
Root_20120,7,0.000000
Root_20121,7,0.000000
Root_20122,6,0.000001
Root_20123,7,0.000000
Root_20124,6,0.000001
Root_20125,6,0.000001
Root_20126,5,0.000000
Root_20127,9,0.000000
Root_20128,8,0.000000
Root_20129,8,0.000000
Root_20130,7,0.000000
Root_20131,8,0.000000
Root_20132,7,0.000000
Root_20133,7,0.000000
Root_20134,6,0.000000
Root_20135,8,0.000000
Root_20136,7,0.000000
Root_20137,7,0.000000
Root_20138,6,0.000001
Root_20139,7,0.000000
Root_20140,6,0.000001
Root_20141,6,0.000001
Root_20142,5,0.000000
Root_20143,8,0.000001
Root_20144,7,0.000000
Root_20145,7,0.000000
Root_20146,6,0.000001
Root_20147,7,0.000000
Root_20148,6,0.000001
Root_20149,6,0.000000
Root_20150,5,0.000000
Root_20151,7,0.000001
Root_20152,6,0.000001
Root_20153,6,0.000000
Root_20154,5,0.000001
Root_20155,6,0.000000
Root_20156,5,0.000001
Root_20157,5,0.000001
Root_20158,4,0.000001
Root_20159,9,0.000000
Root_20160,8,0.000000
Root_20161,8,0.000000
Root_20162,7,0.000000
Root_20163,8,0.000000
Root_20164,7,0.000000
Root_20165,7,0.000000
Root_20166,6,0.000001
Root_20167,8,0.000000
Root_20168,7,0.000000
Root_20169,7,0.000000
Root_20170,6,0.000001
Root_20171,7,0.000001
Root_20172,6,0.000001
Root_20173,6,0.000000
Root_20174,5,0.000001
Root_20175,8,0.000000
Root_20176,7,0.000000
Root_20177,7,0.000000
Root_20178,6,0.000000
Root_20179,7,0.000000
Root_20180,6,0.000001
Root_20181,6,0.000000
Root_20182,5,0.000001
Root_20183,7,0.000000
Root_20184,6,0.000000
Root_20185,6,0.000001
Root_20186,5,0.000001
Root_20187,6,0.000001
Root_20188,5,0.000000
Root_20189,5,0.000000
Root_20190,4,0.000001
Root_20191,8,0.000000
Root_20192,7,0.000000
Root_20193,7,0.000000
Root_20194,6,0.000000
Root_20195,7,0.000000
Root_20196,6,0.000000
Root_20197,6,0.000001
Root_20198,5,0.000000
Root_20199,7,0.000000
Root_20200,6,0.000000
Root_20201,6,0.000000
Root_20202,5,0.000000
Root_20203,6,0.000001
Root_20204,5,0.000001
Root_20205,5,0.000000
Root_20206,4,0.000001
Root_20207,7,0.000000
Root_20208,6,0.000001
Root_20209,6,0.000000
Root_20210,5,0.000001
Root_20211,6,0.000001
Root_20212,5,0.000001
Root_20213,5,0.000000
Root_20214,4,0.000001
Root_20215,6,0.000000
Root_20216,5,0.000000
Root_20217,5,0.000001
Root_20218,4,0.000001
Root_20219,5,0.000001
Root_20220,4,0.000001
Root_20221,4,0.000001
Root_20222,3,0.000001
Root_20223,10,0.000000
Root_20224,9,0.000000
Root_20225,9,0.000000
Root_20226,8,0.000000
Root_20227,9,0.000000
Root_20228,8,0.000000
Root_20229,8,0.000000
Root_20230,7,0.000001
Root_20231,9,0.000000
Root_20232,8,0.000000
Root_20233,8,0.000000
Root_20234,7,0.000000
Root_20235,8,0.000000
Root_20236,7,0.000000
Root_20237,7,0.000000
Root_20238,6,0.000001
Root_20239,9,0.000000
Root_20240,8,0.000001
Root_20241,8,0.000000
Root_20242,7,0.000000
Root_20243,8,0.000001
Root_20244,7,0.000000
Root_20245,7,0.000000
Root_20246,6,0.000001
Root_20247,8,0.000000
Root_20248,7,0.000000
Root_20249,7,0.000000
Root_20250,6,0.000001
Root_20251,7,0.000000
Root_20252,6,0.000001
Root_20253,6,0.000001
Root_20254,5,0.000001
Root_20255,9,0.000000
Root_20256,8,0.000000
Root_20257,8,0.000000
Root_20258,7,0.000001
Root_20259,8,0.000001
Root_20260,7,0.000000
Root_20261,7,0.000000
Root_20262,6,0.000001
Root_20263,8,0.000001
Root_20264,7,0.000000
Root_20265,7,0.000000
Root_20266,6,0.000001
Root_20267,7,0.000000
Root_20268,6,0.000001
Root_20269,6,0.000000
Root_20270,5,0.000001
Root_20271,8,0.000000
Root_20272,7,0.000000
Root_20273,7,0.000000
Root_20274,6,0.000000
Root_20275,7,0.000000
Root_20276,6,0.000000
Root_20277,6,0.000001
Root_20278,5,0.000000
Root_20279,7,0.000000
Root_20280,6,0.000000
Root_20281,6,0.000000
Root_20282,5,0.000000
Root_20283,6,0.000000
Root_20284,5,0.000000
Root_20285,5,0.000001
Root_20286,4,0.000001
Root_20287,9,0.000000
Root_20288,8,0.000000
Root_20289,8,0.000000
Root_20290,7,0.000000
Root_20291,8,0.000001
Root_20292,7,0.000000
Root_20293,7,0.000000
Root_20294,6,0.000001
Root_20295,8,0.000000
Root_20296,7,0.000000
Root_20297,7,0.000000
Root_20298,6,0.000001
Root_20299,7,0.000000
Root_20300,6,0.000001
Root_20301,6,0.000001
Root_20302,5,0.000001
Root_20303,8,0.000000
Root_20304,7,0.000000
Root_20305,7,0.000000
Root_20306,6,0.000001
Root_20307,7,0.000000
Root_20308,6,0.000001
Root_20309,6,0.000000
Root_20310,5,0.000000
Root_20311,7,0.000000
Root_20312,6,0.000001
Root_20313,6,0.000001
Root_20314,5,0.000000
Root_20315,6,0.000001
Root_20316,5,0.000001
Root_20317,5,0.000000
Root_20318,4,0.000001
Root_20319,8,0.000000
Root_20320,7,0.000000
Root_20321,7,0.000000
Root_20322,6,0.000001
Root_20323,7,0.000000
Root_20324,6,0.000000
Root_20325,6,0.000001
Root_20326,5,0.000001
Root_20327,7,0.000000
Root_20328,6,0.000001
Root_20329,6,0.000000
Root_20330,5,0.000000
Root_20331,6,0.000000
Root_20332,5,0.000001
Root_20333,5,0.000001
Root_20334,4,0.000000
Root_20335,7,0.000000
Root_20336,6,0.000001
Root_20337,6,0.000001
Root_20338,5,0.000000
Root_20339,6,0.000001
Root_20340,5,0.000000
Root_20341,5,0.000001
Root_20342,4,0.000001
Root_20343,6,0.000000
Root_20344,5,0.000000
Root_20345,5,0.000001
Root_20346,4,0.000001
Root_20347,5,0.000000
Root_20348,4,0.000001
Root_20349,4,0.000001
Root_20350,3,0.000001
Root_20351,9,0.000000
Root_20352,8,0.000000
Root_20353,8,0.000000
Root_20354,7,0.000000
Root_20355,8,0.000000
Root_20356,7,0.000000
Root_20357,7,0.000000
Root_20358,6,0.000001
Root_20359,8,0.000000
Root_20360,7,0.000000
Root_20361,7,0.000000
Root_20362,6,0.000001
Root_20363,7,0.000001
Root_20364,6,0.000001
Root_20365,6,0.000001
Root_20366,5,0.000001
Root_20367,8,0.000000
Root_20368,7,0.000000
Root_20369,7,0.000000
Root_20370,6,0.000001
Root_20371,7,0.000001
Root_20372,6,0.000001
Root_20373,6,0.000001
Root_20374,5,0.000001
Root_20375,7,0.000000
Root_20376,6,0.000000
Root_20377,6,0.000001
Root_20378,5,0.000001
Root_20379,6,0.000000
Root_20380,5,0.000000
Root_20381,5,0.000001
Root_20382,4,0.000001
Root_20383,8,0.000000
Root_20384,7,0.000000
Root_20385,7,0.000000
Root_20386,6,0.000001
Root_20387,7,0.000000
Root_20388,6,0.000000
Root_20389,6,0.000001
Root_20390,5,0.000000
Root_20391,7,0.000001
Root_20392,6,0.000000
Root_20393,6,0.000000
Root_20394,5,0.000000
Root_20395,6,0.000000
Root_20396,5,0.000001
Root_20397,5,0.000000
Root_20398,4,0.000000
Root_20399,7,0.000001
Root_20400,6,0.000000
Root_20401,6,0.000001
Root_20402,5,0.000000
Root_20403,6,0.000000
Root_20404,5,0.000001
Root_20405,5,0.000001
Root_20406,4,0.000001
Root_20407,6,0.000000
Root_20408,5,0.000001
Root_20409,5,0.000001
Root_20410,4,0.000001
Root_20411,5,0.000001
Root_20412,4,0.000001
Root_20413,4,0.000001
Root_20414,3,0.000001
Root_20415,8,0.000000
Root_20416,7,0.000000
Root_20417,7,0.000000
Root_20418,6,0.000001
Root_20419,7,0.000000
Root_20420,6,0.000001
Root_20421,6,0.000001
Root_20422,5,0.000001
Root_20423,7,0.000000
Root_20424,6,0.000001
Root_20425,6,0.000002
Root_20426,5,0.000000
Root_20427,6,0.000000
Root_20428,5,0.000000
Root_20429,5,0.000000
Root_20430,4,0.000000
Root_20431,7,0.000000
Root_20432,6,0.000001
Root_20433,6,0.000000
Root_20434,5,0.000000
Root_20435,6,0.000001
Root_20436,5,0.000000
Root_20437,5,0.000000
Root_20438,4,0.000001
Root_20439,6,0.000000
Root_20440,5,0.000001
Root_20441,5,0.000000
Root_20442,4,0.000001
Root_20443,5,0.000000
Root_20444,4,0.000000
Root_20445,4,0.000000
Root_20446,3,0.000001
Root_20447,7,0.000000
Root_20448,6,0.000000
Root_20449,6,0.000000
Root_20450,5,0.000000
Root_20451,6,0.000000
Root_20452,5,0.000000
Root_20453,5,0.000000
Root_20454,4,0.000000
Root_20455,6,0.000000
Root_20456,5,0.000000
Root_20457,5,0.000000
Root_20458,4,0.000000
Root_20459,5,0.000000
Root_20460,4,0.000000
Root_20461,4,0.000000
Root_20462,3,0.000001
Root_20463,6,0.000000
Root_20464,5,0.000001
Root_20465,5,0.000001
Root_20466,4,0.000000
Root_20467,5,0.000000
Root_20468,4,0.000000
Root_20469,4,0.000000
Root_20470,3,0.000000
Root_20471,5,0.000001
Root_20472,4,0.000000
Root_20473,4,0.000001
Root_20474,3,0.000000
Root_20475,4,0.000001
Root_20476,3,0.000001
Root_20477,3,0.000001
Root_20478,2,0.000001
Root_20479,13,0.000000
Root_20480,12,0.000000
Root_20481,12,0.000000
Root_20482,11,0.000000
Root_20483,12,0.000000
Root_20484,11,0.000000
Root_20485,11,0.000000
Root_20486,10,0.000000
Root_20487,12,0.000000
Root_20488,11,0.000000
Root_20489,11,0.000000
Root_20490,10,0.000000
Root_20491,11,0.000000
Root_20492,10,0.000000
Root_20493,10,0.000000
Root_20494,9,0.000000
Root_20495,12,0.000000
Root_20496,11,0.000000
Root_20497,11,0.000000
Root_20498,10,0.000000
Root_20499,11,0.000000
Root_20500,10,0.000000
Root_20501,10,0.000000
Root_20502,9,0.000000
Root_20503,11,0.000000
Root_20504,10,0.000000
Root_20505,10,0.000000
Root_20506,9,0.000000
Root_20507,10,0.000000
Root_20508,9,0.000000
Root_20509,9,0.000000
Root_20510,8,0.000000
Root_20511,12,0.000000
Root_20512,11,0.000000
Root_20513,11,0.000000
Root_20514,10,0.000000
Root_20515,11,0.000000
Root_20516,10,0.000000
Root_20517,10,0.000000
Root_20518,9,0.000000
Root_20519,11,0.000000
Root_20520,10,0.000000
Root_20521,10,0.000000
Root_20522,9,0.000000
Root_20523,10,0.000000
Root_20524,9,0.000000
Root_20525,9,0.000000
Root_20526,8,0.000000
Root_20527,11,0.000000
Root_20528,10,0.000000
Root_20529,10,0.000000
Root_20530,9,0.000000
Root_20531,10,0.000000
Root_20532,9,0.000000
Root_20533,9,0.000000
Root_20534,8,0.000000
Root_20535,10,0.000000
Root_20536,9,0.000000
Root_20537,9,0.000000
Root_20538,8,0.000000
Root_20539,9,0.000000
Root_20540,8,0.000000
Root_20541,8,0.000000
Root_20542,7,0.000000
Root_20543,12,0.000000
Root_20544,11,0.000000
Root_20545,11,0.000000
Root_20546,10,0.000000
Root_20547,11,0.000000
Root_20548,10,0.000000
Root_20549,10,0.000000
Root_20550,9,0.000000
Root_20551,11,0.000000
Root_20552,10,0.000000
Root_20553,10,0.000000
Root_20554,9,0.000000
Root_20555,10,0.000000
Root_20556,9,0.000000
Root_20557,9,0.000000
Root_20558,8,0.000000
Root_20559,11,0.000000
Root_20560,10,0.000000
Root_20561,10,0.000000
Root_20562,9,0.000000
Root_20563,10,0.000000
Root_20564,9,0.000000
Root_20565,9,0.000000
Root_20566,8,0.000000
Root_20567,10,0.000000
Root_20568,9,0.000000
Root_20569,9,0.000000
Root_20570,8,0.000000
Root_20571,9,0.000000
Root_20572,8,0.000000
Root_20573,8,0.000000
Root_20574,7,0.000000
Root_20575,11,0.000000
Root_20576,10,0.000000
Root_20577,10,0.000000
Root_20578,9,0.000000
Root_20579,10,0.000000
Root_20580,9,0.000000
Root_20581,9,0.000000
Root_20582,8,0.000000
Root_20583,10,0.000000
Root_20584,9,0.000000
Root_20585,9,0.000000
Root_20586,8,0.000000
Root_20587,9,0.000000
Root_20588,8,0.000000
Root_20589,8,0.000000
Root_20590,7,0.000000
Root_20591,10,0.000000
Root_20592,9,0.000000
Root_20593,9,0.000000
Root_20594,8,0.000000
Root_20595,9,0.000000
Root_20596,8,0.000000
Root_20597,8,0.000000
Root_20598,7,0.000000
Root_20599,9,0.000000
Root_20600,8,0.000000
Root_20601,8,0.000000
Root_20602,7,0.000000
Root_20603,8,0.000000
Root_20604,7,0.000000
Root_20605,7,0.000000
Root_20606,6,0.000001
Root_20607,12,0.000000
Root_20608,11,0.000000
Root_20609,11,0.000000
Root_20610,10,0.000000
Root_20611,11,0.000000
Root_20612,10,0.000000
Root_20613,10,0.000000
Root_20614,9,0.000000
Root_20615,11,0.000000
Root_20616,10,0.000000
Root_20617,10,0.000000
Root_20618,9,0.000000
Root_20619,10,0.000000
Root_20620,9,0.000000
Root_20621,9,0.000000
Root_20622,8,0.000000
Root_20623,11,0.000000
Root_20624,10,0.000000
Root_20625,10,0.000000
Root_20626,9,0.000000
Root_20627,10,0.000003
Root_20628,9,0.000000
Root_20629,9,0.000000
Root_20630,8,0.000000
Root_20631,10,0.000000
Root_20632,9,0.000000
Root_20633,9,0.000000
Root_20634,8,0.000000
Root_20635,9,0.000000
Root_20636,8,0.000000
Root_20637,8,0.000000
Root_20638,7,0.000000
Root_20639,11,0.000000
Root_20640,10,0.000000
Root_20641,10,0.000000
Root_20642,9,0.000000
Root_20643,10,0.000000
Root_20644,9,0.000000
Root_20645,9,0.000000
Root_20646,8,0.000000
Root_20647,10,0.000000
Root_20648,9,0.000000
Root_20649,9,0.000000
Root_20650,8,0.000000
Root_20651,9,0.000000
Root_20652,8,0.000000
Root_20653,8,0.000000
Root_20654,7,0.000000
Root_20655,10,0.000000
Root_20656,9,0.000000
Root_20657,9,0.000001
Root_20658,8,0.000000
Root_20659,9,0.000000
Root_20660,8,0.000000
Root_20661,8,0.000000
Root_20662,7,0.000000
Root_20663,9,0.000000
Root_20664,8,0.000000
Root_20665,8,0.000000
Root_20666,7,0.000000
Root_20667,8,0.000000
Root_20668,7,0.000000
Root_20669,7,0.000000
Root_20670,6,0.000001
Root_20671,11,0.000000
Root_20672,10,0.000000
Root_20673,10,0.000000
Root_20674,9,0.000000
Root_20675,10,0.000000
Root_20676,9,0.000000
Root_20677,9,0.000000
Root_20678,8,0.000000
