Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_6519,6,0.000000
Root_6520,5,0.000000
Root_6521,5,0.000000
Root_6522,4,0.000001
Root_6523,5,0.000000
Root_6524,4,0.000001
Root_6525,4,0.000001
Root_6526,3,0.000001
Root_6527,9,0.000000
Root_6528,8,0.000000
Root_6529,8,0.000000
Root_6530,7,0.000000
Root_6531,8,0.000000
Root_6532,7,0.000000
Root_6533,7,0.000000
Root_6534,6,0.000000
Root_6535,8,0.000000
Root_6536,7,0.000000
Root_6537,7,0.000000
Root_6538,6,0.000000
Root_6539,7,0.000000
Root_6540,6,0.000000
Root_6541,6,0.000000
Root_6542,5,0.000001
Root_6543,8,0.000000
Root_6544,7,0.000000
Root_6545,7,0.000000
Root_6546,6,0.000000
Root_6547,7,0.000000
Root_6548,6,0.000000
Root_6549,6,0.000000
Root_6550,5,0.000000
Root_6551,7,0.000000
Root_6552,6,0.000000
Root_6553,6,0.000000
Root_6554,5,0.000000
Root_6555,6,0.000000
Root_6556,5,0.000000
Root_6557,5,0.000000
Root_6558,4,0.000001
Root_6559,8,0.000000
Root_6560,7,0.000000
Root_6561,7,0.000000
Root_6562,6,0.000000
Root_6563,7,0.000000
Root_6564,6,0.000000
Root_6565,6,0.000000
Root_6566,5,0.000000
Root_6567,7,0.000000
Root_6568,6,0.000000
Root_6569,6,0.000000
Root_6570,5,0.000000
Root_6571,6,0.000000
Root_6572,5,0.000000
Root_6573,5,0.000000
Root_6574,4,0.000001
Root_6575,7,0.000000
Root_6576,6,0.000000
Root_6577,6,0.000000
Root_6578,5,0.000000
Root_6579,6,0.000000
Root_6580,5,0.000000
Root_6581,5,0.000000
Root_6582,4,0.000001
Root_6583,6,0.000000
Root_6584,5,0.000000
Root_6585,5,0.000000
Root_6586,4,0.000001
Root_6587,5,0.000000
Root_6588,4,0.000001
Root_6589,4,0.000001
Root_6590,3,0.000001
Root_6591,8,0.000000
Root_6592,7,0.000000
Root_6593,7,0.000000
Root_6594,6,0.000000
Root_6595,7,0.000000
Root_6596,6,0.000000
Root_6597,6,0.000000
Root_6598,5,0.000000
Root_6599,7,0.000000
Root_6600,6,0.000000
Root_6601,6,0.000000
Root_6602,5,0.000000
Root_6603,6,0.000000
Root_6604,5,0.000000
Root_6605,5,0.000000
Root_6606,4,0.000001
Root_6607,7,0.000000
Root_6608,6,0.000000
Root_6609,6,0.000000
Root_6610,5,0.000000
Root_6611,6,0.000000
Root_6612,5,0.000000
Root_6613,5,0.000000
Root_6614,4,0.000001
Root_6615,6,0.000000
Root_6616,5,0.000000
Root_6617,5,0.000000
Root_6618,4,0.000001
Root_6619,5,0.000000
Root_6620,4,0.000001
Root_6621,4,0.000001
Root_6622,3,0.000001
Root_6623,7,0.000000
Root_6624,6,0.000000
Root_6625,6,0.000000
Root_6626,5,0.000000
Root_6627,6,0.000000
Root_6628,5,0.000000
Root_6629,5,0.000000
Root_6630,4,0.000001
Root_6631,6,0.000000
Root_6632,5,0.000000
Root_6633,5,0.000000
Root_6634,4,0.000001
Root_6635,5,0.000000
Root_6636,4,0.000001
Root_6637,4,0.000001
Root_6638,3,0.000001
Root_6639,6,0.000000
Root_6640,5,0.000000
Root_6641,5,0.000000
Root_6642,4,0.000001
Root_6643,5,0.000000
Root_6644,4,0.000001
Root_6645,4,0.000001
Root_6646,3,0.000001
Root_6647,5,0.000000
Root_6648,4,0.000001
Root_6649,4,0.000001
Root_6650,3,0.000001
Root_6651,4,0.000001
Root_6652,3,0.000001
Root_6653,3,0.000001
Root_6654,2,0.000001
Root_6655,10,0.000000
Root_6656,9,0.000000
Root_6657,9,0.000000
Root_6658,8,0.000000
Root_6659,9,0.000000
Root_6660,8,0.000000
Root_6661,8,0.000000
Root_6662,7,0.000000
Root_6663,9,0.000000
Root_6664,8,0.000000
Root_6665,8,0.000000
Root_6666,7,0.000000
Root_6667,8,0.000000
Root_6668,7,0.000000
Root_6669,7,0.000000
Root_6670,6,0.000000
Root_6671,9,0.000000
Root_6672,8,0.000000
Root_6673,8,0.000000
Root_6674,7,0.000000
Root_6675,8,0.000000
Root_6676,7,0.000000
Root_6677,7,0.000000
Root_6678,6,0.000000
Root_6679,8,0.000000
Root_6680,7,0.000000
Root_6681,7,0.000000
Root_6682,6,0.000000
Root_6683,7,0.000000
Root_6684,6,0.000000
Root_6685,6,0.000000
Root_6686,5,0.000000
Root_6687,9,0.000000
Root_6688,8,0.000000
Root_6689,8,0.000000
Root_6690,7,0.000000
Root_6691,8,0.000000
Root_6692,7,0.000000
Root_6693,7,0.000000
Root_6694,6,0.000000
Root_6695,8,0.000000
Root_6696,7,0.000000
Root_6697,7,0.000000
Root_6698,6,0.000000
Root_6699,7,0.000000
Root_6700,6,0.000000
Root_6701,6,0.000000
Root_6702,5,0.000000
Root_6703,8,0.000000
Root_6704,7,0.000000
Root_6705,7,0.000000
Root_6706,6,0.000000
Root_6707,7,0.000000
Root_6708,6,0.000000
Root_6709,6,0.000000
Root_6710,5,0.000000
Root_6711,7,0.000000
Root_6712,6,0.000000
Root_6713,6,0.000000
Root_6714,5,0.000000
Root_6715,6,0.000000
Root_6716,5,0.000000
Root_6717,5,0.000000
Root_6718,4,0.000001
Root_6719,9,0.000000
Root_6720,8,0.000000
Root_6721,8,0.000000
Root_6722,7,0.000000
Root_6723,8,0.000000
Root_6724,7,0.000000
Root_6725,7,0.000000
Root_6726,6,0.000000
Root_6727,8,0.000000
Root_6728,7,0.000000
Root_6729,7,0.000000
Root_6730,6,0.000000
Root_6731,7,0.000000
Root_6732,6,0.000000
Root_6733,6,0.000000
Root_6734,5,0.000000
Root_6735,8,0.000000
Root_6736,7,0.000000
Root_6737,7,0.000000
Root_6738,6,0.000000
Root_6739,7,0.000000
Root_6740,6,0.000000
Root_6741,6,0.000000
Root_6742,5,0.000000
Root_6743,7,0.000000
Root_6744,6,0.000000
Root_6745,6,0.000000
Root_6746,5,0.000000
Root_6747,6,0.000000
Root_6748,5,0.000000
Root_6749,5,0.000000
Root_6750,4,0.000001
Root_6751,8,0.000000
Root_6752,7,0.000000
Root_6753,7,0.000000
Root_6754,6,0.000000
Root_6755,7,0.000000
Root_6756,6,0.000000
Root_6757,6,0.000000
Root_6758,5,0.000000
Root_6759,7,0.000000
Root_6760,6,0.000000
Root_6761,6,0.000000
Root_6762,5,0.000000
Root_6763,6,0.000000
Root_6764,5,0.000000
Root_6765,5,0.000000
Root_6766,4,0.000001
Root_6767,7,0.000000
Root_6768,6,0.000000
Root_6769,6,0.000000
Root_6770,5,0.000000
Root_6771,6,0.000000
Root_6772,5,0.000000
Root_6773,5,0.000000
Root_6774,4,0.000001
Root_6775,6,0.000000
Root_6776,5,0.000000
Root_6777,5,0.000000
Root_6778,4,0.000001
Root_6779,5,0.000000
Root_6780,4,0.000001
Root_6781,4,0.000001
Root_6782,3,0.000001
Root_6783,9,0.000000
Root_6784,8,0.000000
Root_6785,8,0.000000
Root_6786,7,0.000000
Root_6787,8,0.000000
Root_6788,7,0.000000
Root_6789,7,0.000000
Root_6790,6,0.000000
Root_6791,8,0.000000
Root_6792,7,0.000000
Root_6793,7,0.000000
Root_6794,6,0.000000
Root_6795,7,0.000000
Root_6796,6,0.000000
Root_6797,6,0.000000
Root_6798,5,0.000000
Root_6799,8,0.000000
Root_6800,7,0.000000
Root_6801,7,0.000000
Root_6802,6,0.000000
Root_6803,7,0.000000
Root_6804,6,0.000000
Root_6805,6,0.000000
Root_6806,5,0.000000
Root_6807,7,0.000000
Root_6808,6,0.000000
Root_6809,6,0.000000
Root_6810,5,0.000000
Root_6811,6,0.000000
Root_6812,5,0.000000
Root_6813,5,0.000000
Root_6814,4,0.000001
Root_6815,8,0.000000
Root_6816,7,0.000000
Root_6817,7,0.000000
Root_6818,6,0.000000
Root_6819,7,0.000000
Root_6820,6,0.000000
Root_6821,6,0.000000
Root_6822,5,0.000000
Root_6823,7,0.000000
Root_6824,6,0.000000
Root_6825,6,0.000000
Root_6826,5,0.000000
Root_6827,6,0.000000
Root_6828,5,0.000000
Root_6829,5,0.000000
Root_6830,4,0.000001
Root_6831,7,0.000000
Root_6832,6,0.000000
Root_6833,6,0.000000
Root_6834,5,0.000000
Root_6835,6,0.000000
Root_6836,5,0.000000
Root_6837,5,0.000000
Root_6838,4,0.000001
Root_6839,6,0.000000
Root_6840,5,0.000000
Root_6841,5,0.000000
Root_6842,4,0.000001
Root_6843,5,0.000000
Root_6844,4,0.000001
Root_6845,4,0.000001
Root_6846,3,0.000001
Root_6847,8,0.000000
Root_6848,7,0.000000
Root_6849,7,0.000000
Root_6850,6,0.000000
Root_6851,7,0.000000
Root_6852,6,0.000000
Root_6853,6,0.000001
Root_6854,5,0.000000
Root_6855,7,0.000000
Root_6856,6,0.000000
Root_6857,6,0.000000
Root_6858,5,0.000000
Root_6859,6,0.000000
Root_6860,5,0.000000
Root_6861,5,0.000000
Root_6862,4,0.000001
Root_6863,7,0.000000
Root_6864,6,0.000000
Root_6865,6,0.000000
Root_6866,5,0.000000
Root_6867,6,0.000000
Root_6868,5,0.000000
Root_6869,5,0.000000
Root_6870,4,0.000001
Root_6871,6,0.000000
Root_6872,5,0.000000
Root_6873,5,0.000000
Root_6874,4,0.000001
Root_6875,5,0.000000
Root_6876,4,0.000001
Root_6877,4,0.000001
Root_6878,3,0.000001
Root_6879,7,0.000000
Root_6880,6,0.000000
Root_6881,6,0.000000
Root_6882,5,0.000000
Root_6883,6,0.000000
Root_6884,5,0.000000
Root_6885,5,0.000000
Root_6886,4,0.000001
Root_6887,6,0.000000
Root_6888,5,0.000000
Root_6889,5,0.000000
Root_6890,4,0.000001
Root_6891,5,0.000000
Root_6892,4,0.000001
Root_6893,4,0.000001
Root_6894,3,0.000001
Root_6895,6,0.000000
Root_6896,5,0.000000
Root_6897,5,0.000000
Root_6898,4,0.000001
Root_6899,5,0.000000
Root_6900,4,0.000001
Root_6901,4,0.000001
Root_6902,3,0.000001
Root_6903,5,0.000000
Root_6904,4,0.000001
Root_6905,4,0.000001
Root_6906,3,0.000001
Root_6907,4,0.000001
Root_6908,3,0.000001
Root_6909,3,0.000001
Root_6910,2,0.000001
Root_6911,9,0.000000
Root_6912,8,0.000000
Root_6913,8,0.000000
Root_6914,7,0.000000
Root_6915,8,0.000000
Root_6916,7,0.000000
Root_6917,7,0.000000
Root_6918,6,0.000000
Root_6919,8,0.000000
Root_6920,7,0.000000
Root_6921,7,0.000000
Root_6922,6,0.000000
Root_6923,7,0.000000
Root_6924,6,0.000000
Root_6925,6,0.000000
Root_6926,5,0.000000
Root_6927,8,0.000000
Root_6928,7,0.000000
Root_6929,7,0.000000
Root_6930,6,0.000000
Root_6931,7,0.000000
Root_6932,6,0.000000
Root_6933,6,0.000000
Root_6934,5,0.000000
Root_6935,7,0.000000
Root_6936,6,0.000000
Root_6937,6,0.000000
Root_6938,5,0.000000
Root_6939,6,0.000000
Root_6940,5,0.000001
Root_6941,5,0.000000
Root_6942,4,0.000001
Root_6943,8,0.000000
Root_6944,7,0.000001
Root_6945,7,0.000000
Root_6946,6,0.000000
Root_6947,7,0.000000
Root_6948,6,0.000000
Root_6949,6,0.000000
Root_6950,5,0.000000
Root_6951,7,0.000000
Root_6952,6,0.000000
Root_6953,6,0.000000
Root_6954,5,0.000000
Root_6955,6,0.000000
Root_6956,5,0.000000
Root_6957,5,0.000000
Root_6958,4,0.000001
Root_6959,7,0.000000
Root_6960,6,0.000000
Root_6961,6,0.000000
Root_6962,5,0.000000
Root_6963,6,0.000000
Root_6964,5,0.000000
Root_6965,5,0.000000
Root_6966,4,0.000001
Root_6967,6,0.000000
Root_6968,5,0.000000
Root_6969,5,0.000000
Root_6970,4,0.000001
Root_6971,5,0.000000
Root_6972,4,0.000001
Root_6973,4,0.000003
Root_6974,3,0.000001
Root_6975,8,0.000000
Root_6976,7,0.000000
Root_6977,7,0.000000
Root_6978,6,0.000000
Root_6979,7,0.000000
Root_6980,6,0.000000
Root_6981,6,0.000000
Root_6982,5,0.000000
Root_6983,7,0.000000
Root_6984,6,0.000000
Root_6985,6,0.000000
Root_6986,5,0.000000
Root_6987,6,0.000000
Root_6988,5,0.000000
Root_6989,5,0.000000
Root_6990,4,0.000001
Root_6991,7,0.000000
Root_6992,6,0.000000
Root_6993,6,0.000000
Root_6994,5,0.000000
Root_6995,6,0.000000
Root_6996,5,0.000000
Root_6997,5,0.000000
Root_6998,4,0.000001
Root_6999,6,0.000000
Root_7000,5,0.000000
Root_7001,5,0.000000
Root_7002,4,0.000001
Root_7003,5,0.000000
Root_7004,4,0.000001
Root_7005,4,0.000001
Root_7006,3,0.000001
Root_7007,7,0.000000
Root_7008,6,0.000000
Root_7009,6,0.000000
Root_7010,5,0.000000
Root_7011,6,0.000000
Root_7012,5,0.000001
Root_7013,5,0.000000
Root_7014,4,0.000001
Root_7015,6,0.000000
Root_7016,5,0.000000
Root_7017,5,0.000000
Root_7018,4,0.000001
Root_7019,5,0.000000
Root_7020,4,0.000001
Root_7021,4,0.000001
Root_7022,3,0.000001
Root_7023,6,0.000000
Root_7024,5,0.000000
Root_7025,5,0.000001
Root_7026,4,0.000001
Root_7027,5,0.000000
Root_7028,4,0.000001
Root_7029,4,0.000001
Root_7030,3,0.000001
Root_7031,5,0.000000
Root_7032,4,0.000001
Root_7033,4,0.000001
Root_7034,3,0.000001
Root_7035,4,0.000001
Root_7036,3,0.000001
Root_7037,3,0.000001
Root_7038,2,0.000001
Root_7039,8,0.000000
Root_7040,7,0.000000
Root_7041,7,0.000000
Root_7042,6,0.000000
Root_7043,7,0.000000
Root_7044,6,0.000000
Root_7045,6,0.000000
Root_7046,5,0.000000
Root_7047,7,0.000000
Root_7048,6,0.000000
Root_7049,6,0.000000
Root_7050,5,0.000000
Root_7051,6,0.000000
Root_7052,5,0.000000
Root_7053,5,0.000000
Root_7054,4,0.000001
Root_7055,7,0.000000
Root_7056,6,0.000000
Root_7057,6,0.000000
Root_7058,5,0.000000
Root_7059,6,0.000000
Root_7060,5,0.000000
Root_7061,5,0.000000
Root_7062,4,0.000001
Root_7063,6,0.000000
Root_7064,5,0.000000
Root_7065,5,0.000000
Root_7066,4,0.000001
Root_7067,5,0.000000
Root_7068,4,0.000001
Root_7069,4,0.000001
Root_7070,3,0.000001
Root_7071,7,0.000000
Root_7072,6,0.000000
Root_7073,6,0.000000
Root_7074,5,0.000000
Root_7075,6,0.000000
Root_7076,5,0.000000
Root_7077,5,0.000000
Root_7078,4,0.000001
Root_7079,6,0.000000
Root_7080,5,0.000000
Root_7081,5,0.000000
Root_7082,4,0.000001
Root_7083,5,0.000000
Root_7084,4,0.000001
Root_7085,4,0.000001
Root_7086,3,0.000001
Root_7087,6,0.000000
Root_7088,5,0.000000
Root_7089,5,0.000000
Root_7090,4,0.000001
Root_7091,5,0.000000
Root_7092,4,0.000001
Root_7093,4,0.000001
Root_7094,3,0.000001
Root_7095,5,0.000000
Root_7096,4,0.000001
Root_7097,4,0.000001
Root_7098,3,0.000001
Root_7099,4,0.000001
Root_7100,3,0.000001
Root_7101,3,0.000001
Root_7102,2,0.000001
Root_7103,7,0.000000
Root_7104,6,0.000000
Root_7105,6,0.000000
Root_7106,5,0.000000
Root_7107,6,0.000000
Root_7108,5,0.000000
Root_7109,5,0.000000
Root_7110,4,0.000001
Root_7111,6,0.000000
Root_7112,5,0.000000
Root_7113,5,0.000000
Root_7114,4,0.000001
Root_7115,5,0.000000
Root_7116,4,0.000001
Root_7117,4,0.000001
Root_7118,3,0.000001
Root_7119,6,0.000000
Root_7120,5,0.000000
Root_7121,5,0.000000
Root_7122,4,0.000001
Root_7123,5,0.000000
Root_7124,4,0.000001
Root_7125,4,0.000001
Root_7126,3,0.000001
Root_7127,5,0.000000
Root_7128,4,0.000001
Root_7129,4,0.000001
Root_7130,3,0.000001
Root_7131,4,0.000001
Root_7132,3,0.000001
Root_7133,3,0.000000
Root_7134,2,0.000001
Root_7135,6,0.000000
Root_7136,5,0.000000
Root_7137,5,0.000001
Root_7138,4,0.000001
Root_7139,5,0.000000
Root_7140,4,0.000001
Root_7141,4,0.000001
Root_7142,3,0.000001
Root_7143,5,0.000000
Root_7144,4,0.000001
Root_7145,4,0.000001
Root_7146,3,0.000001
Root_7147,4,0.000001
Root_7148,3,0.000000
Root_7149,3,0.000001
Root_7150,2,0.000001
Root_7151,5,0.000000
Root_7152,4,0.000001
Root_7153,4,0.000000
Root_7154,3,0.000001
Root_7155,4,0.000001
Root_7156,3,0.000000
Root_7157,3,0.000001
Root_7158,2,0.000001
Root_7159,4,0.000000
Root_7160,3,0.000000
Root_7161,3,0.000001
Root_7162,2,0.000001
Root_7163,3,0.000001
Root_7164,2,0.000001
Root_7165,2,0.000001
Root_7166,1,0.000001
Root_7167,10,0.000000
Root_7168,9,0.000000
Root_7169,9,0.000000
Root_7170,8,0.000000
Root_7171,9,0.000000
Root_7172,8,0.000000
Root_7173,8,0.000000
Root_7174,7,0.000000
Root_7175,9,0.000000
Root_7176,8,0.000000
Root_7177,8,0.000000
Root_7178,7,0.000000
Root_7179,8,0.000000
Root_7180,7,0.000000
Root_7181,7,0.000000
Root_7182,6,0.000000
Root_7183,9,0.000000
Root_7184,8,0.000000
Root_7185,8,0.000000
Root_7186,7,0.000000
Root_7187,8,0.000000
Root_7188,7,0.000000
Root_7189,7,0.000000
Root_7190,6,0.000000
Root_7191,8,0.000000
Root_7192,7,0.000000
Root_7193,7,0.000000
Root_7194,6,0.000000
Root_7195,7,0.000000
Root_7196,6,0.000000
Root_7197,6,0.000000
Root_7198,5,0.000001
Root_7199,9,0.000000
Root_7200,8,0.000000
Root_7201,8,0.000000
Root_7202,7,0.000000
Root_7203,8,0.000000
Root_7204,7,0.000000
Root_7205,7,0.000000
Root_7206,6,0.000000
Root_7207,8,0.000000
Root_7208,7,0.000000
Root_7209,7,0.000000
Root_7210,6,0.000000
Root_7211,7,0.000000
Root_7212,6,0.000000
Root_7213,6,0.000000
Root_7214,5,0.000000
Root_7215,8,0.000000
Root_7216,7,0.000000
Root_7217,7,0.000000
Root_7218,6,0.000000
Root_7219,7,0.000000
Root_7220,6,0.000000
Root_7221,6,0.000000
Root_7222,5,0.000000
Root_7223,7,0.000000
Root_7224,6,0.000000
Root_7225,6,0.000000
Root_7226,5,0.000000
Root_7227,6,0.000000
Root_7228,5,0.000000
Root_7229,5,0.000000
Root_7230,4,0.000001
Root_7231,9,0.000000
Root_7232,8,0.000000
Root_7233,8,0.000000
Root_7234,7,0.000000
Root_7235,8,0.000000
Root_7236,7,0.000000
Root_7237,7,0.000000
Root_7238,6,0.000000
Root_7239,8,0.000000
Root_7240,7,0.000000
Root_7241,7,0.000000
Root_7242,6,0.000000
Root_7243,7,0.000000
Root_7244,6,0.000000
Root_7245,6,0.000000
Root_7246,5,0.000000
Root_7247,8,0.000000
Root_7248,7,0.000000
Root_7249,7,0.000000
Root_7250,6,0.000000
Root_7251,7,0.000000
Root_7252,6,0.000000
Root_7253,6,0.000000
Root_7254,5,0.000000
Root_7255,7,0.000000
Root_7256,6,0.000000
Root_7257,6,0.000000
Root_7258,5,0.000000
Root_7259,6,0.000000
Root_7260,5,0.000000
Root_7261,5,0.000000
Root_7262,4,0.000000
Root_7263,8,0.000000
Root_7264,7,0.000000
Root_7265,7,0.000000
Root_7266,6,0.000000
Root_7267,7,0.000000
Root_7268,6,0.000000
Root_7269,6,0.000000
Root_7270,5,0.000000
Root_7271,7,0.000000
Root_7272,6,0.000000
Root_7273,6,0.000000
Root_7274,5,0.000000
Root_7275,6,0.000000
Root_7276,5,0.000000
Root_7277,5,0.000000
Root_7278,4,0.000000
Root_7279,7,0.000000
Root_7280,6,0.000000
Root_7281,6,0.000000
Root_7282,5,0.000000
Root_7283,6,0.000000
Root_7284,5,0.000000
Root_7285,5,0.000000
Root_7286,4,0.000000
Root_7287,6,0.000000
Root_7288,5,0.000000
Root_7289,5,0.000000
Root_7290,4,0.000000
Root_7291,5,0.000000
Root_7292,4,0.000000
Root_7293,4,0.000000
Root_7294,3,0.000000
Root_7295,9,0.000000
Root_7296,8,0.000000
Root_7297,8,0.000000
Root_7298,7,0.000000
Root_7299,8,0.000000
Root_7300,7,0.000000
Root_7301,7,0.000000
Root_7302,6,0.000000
Root_7303,8,0.000000
Root_7304,7,0.000000
Root_7305,7,0.000000
Root_7306,6,0.000000
Root_7307,7,0.000000
Root_7308,6,0.000000
Root_7309,6,0.000000
Root_7310,5,0.000000
Root_7311,8,0.000000
Root_7312,7,0.000000
Root_7313,7,0.000000
Root_7314,6,0.000000
Root_7315,7,0.000000
Root_7316,6,0.000000
Root_7317,6,0.000000
Root_7318,5,0.000000
Root_7319,7,0.000000
Root_7320,6,0.000000
Root_7321,6,0.000000
Root_7322,5,0.000000
Root_7323,6,0.000000
Root_7324,5,0.000000
Root_7325,5,0.000000
Root_7326,4,0.000000
Root_7327,8,0.000000
Root_7328,7,0.000000
Root_7329,7,0.000000
Root_7330,6,0.000000
Root_7331,7,0.000000
Root_7332,6,0.000000
Root_7333,6,0.000000
Root_7334,5,0.000000
Root_7335,7,0.000000
Root_7336,6,0.000000
Root_7337,6,0.000000
Root_7338,5,0.000000
Root_7339,6,0.000000
Root_7340,5,0.000000
Root_7341,5,0.000000
Root_7342,4,0.000000
Root_7343,7,0.000000
Root_7344,6,0.000000
Root_7345,6,0.000000
Root_7346,5,0.000000
Root_7347,6,0.000000
Root_7348,5,0.000000
Root_7349,5,0.000000
Root_7350,4,0.000000
Root_7351,6,0.000000
Root_7352,5,0.000000
Root_7353,5,0.000000
Root_7354,4,0.000000
Root_7355,5,0.000000
Root_7356,4,0.000000
Root_7357,4,0.000000
Root_7358,3,0.000001
Root_7359,8,0.000000
Root_7360,7,0.000000
Root_7361,7,0.000000
Root_7362,6,0.000000
Root_7363,7,0.000000
Root_7364,6,0.000000
Root_7365,6,0.000000
Root_7366,5,0.000000
Root_7367,7,0.000000
Root_7368,6,0.000000
Root_7369,6,0.000000
Root_7370,5,0.000000
Root_7371,6,0.000000
Root_7372,5,0.000000
Root_7373,5,0.000000
Root_7374,4,0.000001
Root_7375,7,0.000000
Root_7376,6,0.000000
Root_7377,6,0.000000
Root_7378,5,0.000000
Root_7379,6,0.000000
Root_7380,5,0.000000
Root_7381,5,0.000000
Root_7382,4,0.000001
Root_7383,6,0.000000
Root_7384,5,0.000000
Root_7385,5,0.000000
Root_7386,4,0.000001
Root_7387,5,0.000000
Root_7388,4,0.000000
Root_7389,4,0.000001
Root_7390,3,0.000001
Root_7391,7,0.000000
Root_7392,6,0.000000
Root_7393,6,0.000000
Root_7394,5,0.000000
Root_7395,6,0.000000
Root_7396,5,0.000000
Root_7397,5,0.000000
Root_7398,4,0.000001
Root_7399,6,0.000000
Root_7400,5,0.000000
Root_7401,5,0.000000
Root_7402,4,0.000000
Root_7403,5,0.000000
Root_7404,4,0.000001
Root_7405,4,0.000000
Root_7406,3,0.000000
Root_7407,6,0.000000
Root_7408,5,0.000000
Root_7409,5,0.000000
Root_7410,4,0.000000
Root_7411,5,0.000000
Root_7412,4,0.000001
Root_7413,4,0.000000
Root_7414,3,0.000001
Root_7415,5,0.000000
Root_7416,4,0.000000
Root_7417,4,0.000000
Root_7418,3,0.000000
Root_7419,4,0.000000
Root_7420,3,0.000001
Root_7421,3,0.000001
Root_7422,2,0.000001
Root_7423,9,0.000000
Root_7424,8,0.000000
Root_7425,8,0.000000
Root_7426,7,0.000000
Root_7427,8,0.000000
Root_7428,7,0.000000
Root_7429,7,0.000000
Root_7430,6,0.000000
Root_7431,8,0.000000
Root_7432,7,0.000000
Root_7433,7,0.000000
Root_7434,6,0.000000
Root_7435,7,0.000000
Root_7436,6,0.000000
Root_7437,6,0.000000
Root_7438,5,0.000000
Root_7439,8,0.000000
Root_7440,7,0.000000
Root_7441,7,0.000000
Root_7442,6,0.000000
Root_7443,7,0.000000
Root_7444,6,0.000000
Root_7445,6,0.000000
Root_7446,5,0.000001
Root_7447,7,0.000000
Root_7448,6,0.000000
Root_7449,6,0.000000
Root_7450,5,0.000000
Root_7451,6,0.000000
Root_7452,5,0.000000
Root_7453,5,0.000001
Root_7454,4,0.000001
Root_7455,8,0.000000
Root_7456,7,0.000000
Root_7457,7,0.000000
Root_7458,6,0.000000
Root_7459,7,0.000000
Root_7460,6,0.000000
Root_7461,6,0.000000
Root_7462,5,0.000001
Root_7463,7,0.000000
Root_7464,6,0.000000
Root_7465,6,0.000000
Root_7466,5,0.000000
Root_7467,6,0.000000
Root_7468,5,0.000000
Root_7469,5,0.000000
Root_7470,4,0.000001
Root_7471,7,0.000000
Root_7472,6,0.000000
Root_7473,6,0.000000
Root_7474,5,0.000000
Root_7475,6,0.000000
Root_7476,5,0.000000
Root_7477,5,0.000000
Root_7478,4,0.000000
Root_7479,6,0.000000
Root_7480,5,0.000000
Root_7481,5,0.000000
Root_7482,4,0.000000
Root_7483,5,0.000000
Root_7484,4,0.000000
Root_7485,4,0.000001
Root_7486,3,0.000001
Root_7487,8,0.000000
Root_7488,7,0.000000
Root_7489,7,0.000000
Root_7490,6,0.000000
Root_7491,7,0.000000
Root_7492,6,0.000000
Root_7493,6,0.000000
Root_7494,5,0.000000
Root_7495,7,0.000000
Root_7496,6,0.000000
Root_7497,6,0.000000
Root_7498,5,0.000000
Root_7499,6,0.000000
Root_7500,5,0.000000
Root_7501,5,0.000000
Root_7502,4,0.000001
Root_7503,7,0.000000
Root_7504,6,0.000000
Root_7505,6,0.000000
Root_7506,5,0.000000
Root_7507,6,0.000000
Root_7508,5,0.000000
Root_7509,5,0.000000
Root_7510,4,0.000000
Root_7511,6,0.000000
Root_7512,5,0.000000
Root_7513,5,0.000000
Root_7514,4,0.000001
Root_7515,5,0.000000
Root_7516,4,0.000001
Root_7517,4,0.000001
Root_7518,3,0.000000
Root_7519,7,0.000000
Root_7520,6,0.000001
Root_7521,6,0.000000
Root_7522,5,0.000000
Root_7523,6,0.000000
Root_7524,5,0.000000
Root_7525,5,0.000000
Root_7526,4,0.000001
Root_7527,6,0.000000
Root_7528,5,0.000000
Root_7529,5,0.000000
Root_7530,4,0.000000
Root_7531,5,0.000000
Root_7532,4,0.000001
Root_7533,4,0.000001
Root_7534,3,0.000001
Root_7535,6,0.000000
Root_7536,5,0.000000
Root_7537,5,0.000000
Root_7538,4,0.000001
Root_7539,5,0.000000
Root_7540,4,0.000000
Root_7541,4,0.000000
Root_7542,3,0.000001
Root_7543,5,0.000000
Root_7544,4,0.000001
Root_7545,4,0.000001
Root_7546,3,0.000001
Root_7547,4,0.000001
Root_7548,3,0.000001
Root_7549,3,0.000001
Root_7550,2,0.000001
Root_7551,8,0.000000
Root_7552,7,0.000000
Root_7553,7,0.000000
Root_7554,6,0.000000
Root_7555,7,0.000000
Root_7556,6,0.000000
Root_7557,6,0.000000
Root_7558,5,0.000000
Root_7559,7,0.000000
Root_7560,6,0.000000
Root_7561,6,0.000000
Root_7562,5,0.000000
Root_7563,6,0.000000
Root_7564,5,0.000000
Root_7565,5,0.000000
Root_7566,4,0.000001
Root_7567,7,0.000000
Root_7568,6,0.000000
Root_7569,6,0.000000
Root_7570,5,0.000000
Root_7571,6,0.000000
Root_7572,5,0.000000
Root_7573,5,0.000000
Root_7574,4,0.000001
Root_7575,6,0.000000
Root_7576,5,0.000000
Root_7577,5,0.000000
Root_7578,4,0.000000
Root_7579,5,0.000000
Root_7580,4,0.000000
Root_7581,4,0.000001
Root_7582,3,0.000001
Root_7583,7,0.000000
Root_7584,6,0.000000
Root_7585,6,0.000000
Root_7586,5,0.000000
Root_7587,6,0.000000
Root_7588,5,0.000000
Root_7589,5,0.000001
Root_7590,4,0.000000
Root_7591,6,0.000000
Root_7592,5,0.000000
